fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1.9037782619633032,0.5313292845913055,0.6542132620377179,1.6386425412012917,0.30723168256858474,2.4101422641752297,4.7474593985234,0.99347,3.24,0.7719442629361641,10.4,8
1.856635533445112,0.6036810736797686,0.6839903786706788,1.9309787692112597,0.3036588971875663,2.4662120743304703,4.362070671454838,0.993,3.13,0.8193212706006459,10.9,8
1.7967017791430526,0.6542132620377179,0.6979532046908887,1.300591446851387,0.33322218516459534,2.8844991406148166,5.0,0.98986,3.36,0.6910423230011185,12.8,8
1.866255578408624,0.6382504298859908,0.6767899452107007,1.5326188647871062,0.31072325059538586,3.3019272488946267,4.514357435474001,0.99026,3.22,0.8527018983281598,12.6,8
1.9219973427746713,0.6542132620377179,0.7883735163105243,1.866255578408624,0.34482172403827305,3.0365889718756627,4.805895533705333,0.9926,3.41,0.8339550915402607,12.2,8
1.8945364743718192,0.7719442629361641,0.6382504298859908,1.3924766500838337,0.34760266448864496,3.0365889718756627,4.362070671454838,0.99114,3.38,0.7989569740454012,12.0,8
1.7544106429277198,0.8092672334566455,0.5428835233189813,1.3924766500838337,0.33019272488946266,3.2396118012774835,5.039684199579492,0.98856,3.2,0.8092672334566455,13.2,8
1.8069688693211898,0.6463304070095652,0.6619105948026229,2.250617114677132,0.33019272488946266,3.141380652391393,4.86294413109428,0.9949,3.35,0.7829735282337726,10.5,8
1.9219973427746713,0.6542132620377179,0.7883735163105243,1.866255578408624,0.34482172403827305,3.0365889718756627,4.805895533705333,0.9926,3.41,0.8339550915402607,12.2,8
1.8069688693211898,0.6463304070095652,0.6619105948026229,2.250617114677132,0.33019272488946266,3.141380652391393,4.86294413109428,0.9949,3.35,0.7829735282337726,10.5,8
1.866255578408624,0.6694329500821695,0.6463304070095652,1.5874010519681994,0.3361975406798963,3.3322218516459534,4.59470089220704,0.99026,3.2,0.8434326653017492,12.6,8
1.7324782106818057,0.6580844365241394,0.6619105948026229,1.7269075027349252,0.32710663101885895,4.0,5.167649252363623,0.9895,3.19,0.6979532046908887,12.4,8
1.9219973427746713,0.6542132620377179,0.7883735163105243,1.866255578408624,0.34482172403827305,3.0365889718756627,4.805895533705333,0.9926,3.41,0.8339550915402607,12.2,8
1.7544106429277198,0.8092672334566455,0.5428835233189813,1.3924766500838337,0.33019272488946266,3.2396118012774835,5.039684199579492,0.98856,3.2,0.8092672334566455,13.2,8
1.8271601368635206,0.6542132620377179,0.6463304070095652,1.6750686836022342,0.31072325059538586,3.8258623655447783,5.1924941018511035,0.99042,3.16,0.7488872387218508,12.5,8
1.7435134012651283,0.6214465011907717,0.6910423230011185,1.091392883061106,0.32075343299958264,2.924017738212866,4.59470089220704,0.9906,3.59,0.7243156443441741,11.0,8
1.9129311827723892,0.5313292845913055,0.7243156443441741,1.300591446851387,0.3608826080138695,3.2075343299958265,4.5788569702133275,0.9928,3.13,0.7306143574062802,10.4,8
1.7544106429277198,0.8092672334566455,0.5428835233189813,1.3924766500838337,0.33019272488946266,3.2396118012774835,5.039684199579492,0.98856,3.2,0.8092672334566455,13.2,8
1.8945364743718192,0.7179054352068319,0.6542132620377179,1.2385623296301707,0.2884499140614817,4.0,4.732623491163368,0.98993,3.45,0.8434326653017492,12.6,8
1.885203631020986,0.6910423230011185,0.6979532046908887,1.9574338205844317,0.33019272488946266,3.391211443014167,4.986630952238646,0.99123,2.99,0.6839903786706788,12.4,8
1.9219973427746713,0.6299605249474365,0.7306143574062802,1.2805791649874942,0.33019272488946266,3.107232505953859,4.986630952238646,0.9908,3.28,0.7547842314287575,12.2,8
1.885203631020986,0.6910423230011185,0.6979532046908887,1.9574338205844317,0.33019272488946266,3.391211443014167,4.986630952238646,0.99123,2.99,0.6839903786706788,12.4,8
1.8945364743718192,0.7719442629361641,0.6382504298859908,1.3924766500838337,0.34760266448864496,3.0365889718756627,4.362070671454838,0.99114,3.38,0.7989569740454012,12.0,8
1.939877414580333,0.6126925675228416,0.7179054352068319,1.2385623296301707,0.34482172403827305,3.708429769266189,5.484806552432618,0.9908,3.26,0.7368062997280774,12.2,8
1.9129311827723892,0.493242414866094,0.6619105948026229,2.1757671139171206,0.33912114430141665,3.4482172403827303,4.610436292058447,0.99564,3.19,0.7243156443441741,9.8,8
1.9219973427746713,0.7663094323935531,0.6214465011907717,1.3924766500838337,0.3419951893353394,2.8844991406148166,4.431047621693635,0.98862,2.94,0.7243156443441741,13.4,8
1.9037782619633032,0.493242414866094,0.7113786608980126,1.300591446851387,0.33322218516459534,2.6207413942088964,4.805895533705333,0.9919,3.41,0.9359901623141158,11.9,8
1.8757774553669033,0.5943921952763129,0.7243156443441741,1.300591446851387,0.2962496068407371,3.419951893353394,4.7026693754415145,0.9914,3.25,0.7368062997280774,11.1,8
1.7967017791430526,0.6542132620377179,0.6979532046908887,1.300591446851387,0.33322218516459534,2.8844991406148166,5.0,0.98986,3.36,0.6910423230011185,12.8,8
1.9219973427746713,0.7663094323935531,0.6214465011907717,1.3924766500838337,0.3419951893353394,2.8844991406148166,4.431047621693635,0.98862,2.94,0.7243156443441741,13.4,8
1.7967017791430526,0.6839903786706788,0.6542132620377179,1.6261333316791686,0.31748021039363994,3.583047871015946,4.86294413109428,0.98946,3.16,0.8291344341849697,13.0,8
1.9129311827723892,0.7113786608980126,0.6839903786706788,2.158019446542979,0.3556893304490063,3.3322218516459534,5.078753078132701,0.99352,3.09,0.6910423230011185,11.7,8
1.8370905500142278,0.7179054352068319,0.6214465011907717,1.8271601368635206,0.31748021039363994,2.668401648721945,4.414004962442103,0.98934,3.04,0.6382504298859908,13.4,8
1.9129311827723892,0.493242414866094,0.6619105948026229,2.1757671139171206,0.33912114430141665,3.4482172403827303,4.610436292058447,0.99564,3.19,0.7243156443441741,9.8,8
1.8370905500142278,0.6214465011907717,0.6619105948026229,2.369284502156768,0.33912114430141665,3.659305710022972,5.065797019100886,0.9952,3.33,0.7719442629361641,11.0,8
1.7967017791430526,0.6839903786706788,0.6542132620377179,1.6261333316791686,0.31748021039363994,3.583047871015946,4.86294413109428,0.98946,3.16,0.8291344341849697,13.0,8
1.8271601368635206,0.6542132620377179,0.6463304070095652,1.6750686836022342,0.31072325059538586,3.8258623655447783,5.1924941018511035,0.99042,3.16,0.7488872387218508,12.5,8
1.9219973427746713,0.6542132620377179,0.7883735163105243,1.866255578408624,0.34482172403827305,3.0365889718756627,4.805895533705333,0.9926,3.41,0.8339550915402607,12.2,8
1.966095144983117,0.5848035476425733,0.6694329500821695,2.42156491000382,0.3825862365544778,3.7562857542210724,5.967415959636685,0.999,3.14,0.7719442629361641,8.9,8
1.9129311827723892,0.7113786608980126,0.6839903786706788,2.158019446542979,0.3556893304490063,3.3322218516459534,5.078753078132701,0.99352,3.09,0.6910423230011185,11.7,8
1.939877414580333,0.6126925675228416,0.7179054352068319,1.2385623296301707,0.34482172403827305,3.708429769266189,5.484806552432618,0.9908,3.26,0.7368062997280774,12.2,8
1.966095144983117,0.5848035476425733,0.6694329500821695,2.42156491000382,0.3825862365544778,3.7562857542210724,5.967415959636685,0.999,3.14,0.7719442629361641,8.9,8
1.9129311827723892,0.493242414866094,0.6619105948026229,2.1757671139171206,0.33912114430141665,3.4482172403827303,4.610436292058447,0.99564,3.19,0.7243156443441741,9.8,8
1.866255578408624,0.6382504298859908,0.6767899452107007,1.5326188647871062,0.31072325059538586,3.3019272488946267,4.514357435474001,0.99026,3.22,0.8527018983281598,12.6,8
1.9037782619633032,0.493242414866094,0.7113786608980126,1.300591446851387,0.33322218516459534,2.6207413942088964,4.805895533705333,0.9919,3.41,0.9359901623141158,11.9,8
1.8069688693211898,0.6463304070095652,0.6619105948026229,2.250617114677132,0.33019272488946266,3.141380652391393,4.86294413109428,0.9949,3.35,0.7829735282337726,10.5,8
1.8069688693211898,0.6463304070095652,0.6619105948026229,2.250617114677132,0.33019272488946266,3.141380652391393,4.86294413109428,0.9949,3.35,0.7829735282337726,10.5,8
1.8370905500142278,0.7179054352068319,0.6214465011907717,1.8271601368635206,0.31748021039363994,2.668401648721945,4.414004962442103,0.98934,3.04,0.6382504298859908,13.4,8
1.9037782619633032,0.493242414866094,0.7113786608980126,1.300591446851387,0.33322218516459534,2.6207413942088964,4.805895533705333,0.9919,3.41,0.9359901623141158,11.9,8
1.9129311827723892,0.7113786608980126,0.6839903786706788,2.158019446542979,0.3556893304490063,3.3322218516459534,5.078753078132701,0.99352,3.09,0.6910423230011185,11.7,8
1.9129311827723892,0.5313292845913055,0.7243156443441741,1.300591446851387,0.3608826080138695,3.2075343299958265,4.5788569702133275,0.9928,3.13,0.7306143574062802,10.4,8
1.885203631020986,0.6126925675228416,0.6767899452107007,1.2805791649874942,0.3583047871015947,3.107232505953859,4.5788569702133275,0.9926,3.33,0.8617738760127535,10.7,8
1.885203631020986,0.6910423230011185,0.6979532046908887,1.9574338205844317,0.33019272488946266,3.391211443014167,4.986630952238646,0.99123,2.99,0.6839903786706788,12.4,8
1.7544106429277198,0.8092672334566455,0.5428835233189813,1.3924766500838337,0.33019272488946266,3.2396118012774835,5.039684199579492,0.98856,3.2,0.8092672334566455,13.2,8
1.9129311827723892,0.493242414866094,0.6619105948026229,2.1757671139171206,0.33912114430141665,3.4482172403827303,4.610436292058447,0.99564,3.19,0.7243156443441741,9.8,8
1.9129311827723892,0.493242414866094,0.6619105948026229,2.1757671139171206,0.33912114430141665,3.4482172403827303,4.610436292058447,0.99564,3.19,0.7243156443441741,9.8,8
1.9219973427746713,0.6382504298859908,0.7179054352068319,1.7651741676630315,0.2924017738212866,3.141380652391393,4.717693980316533,0.99082,3.06,0.6910423230011185,12.6,8
1.866255578408624,0.6382504298859908,0.6767899452107007,1.5326188647871062,0.31072325059538586,3.3019272488946267,4.514357435474001,0.99026,3.22,0.8527018983281598,12.6,8
1.9129311827723892,0.493242414866094,0.6619105948026229,2.1757671139171206,0.33912114430141665,3.4482172403827303,4.610436292058447,0.99564,3.19,0.7243156443441741,9.8,8
1.8370905500142278,0.6214465011907717,0.6619105948026229,2.369284502156768,0.33912114430141665,3.659305710022972,5.065797019100886,0.9952,3.33,0.7719442629361641,11.0,8
1.9037782619633032,0.5313292845913055,0.6542132620377179,1.6386425412012917,0.30723168256858474,2.4101422641752297,4.7474593985234,0.99347,3.24,0.7719442629361641,10.4,8
1.9129311827723892,0.493242414866094,0.6619105948026229,2.1757671139171206,0.33912114430141665,3.4482172403827303,4.610436292058447,0.99564,3.19,0.7243156443441741,9.8,8
1.856635533445112,0.6036810736797686,0.6839903786706788,1.9309787692112597,0.3036588971875663,2.4662120743304703,4.362070671454838,0.993,3.13,0.8193212706006459,10.9,8
1.8370905500142278,0.6214465011907717,0.6619105948026229,2.369284502156768,0.33912114430141665,3.659305710022972,5.065797019100886,0.9952,3.33,0.7719442629361641,11.0,8
1.9219973427746713,0.6542132620377179,0.7883735163105243,1.866255578408624,0.34482172403827305,3.0365889718756627,4.805895533705333,0.9926,3.41,0.8339550915402607,12.2,8
1.9129311827723892,0.7113786608980126,0.6839903786706788,2.158019446542979,0.3556893304490063,3.3322218516459534,5.078753078132701,0.99352,3.09,0.6910423230011185,11.7,8
1.7651741676630315,0.5313292845913055,0.6839903786706788,2.4101422641752297,0.3141380652391393,2.519842099789746,4.626065009182742,0.99437,3.26,0.7243156443441741,11.5,8
1.939877414580333,0.574889707894483,0.6463304070095652,2.404390112797354,0.3848501131276806,3.556893304490063,5.371685354944832,0.99807,2.94,0.7428958841446566,8.8,8
1.939877414580333,0.6126925675228416,0.7179054352068319,1.2385623296301707,0.34482172403827305,3.708429769266189,5.484806552432618,0.9908,3.26,0.7368062997280774,12.2,8
1.8370905500142278,0.6214465011907717,0.6619105948026229,2.369284502156768,0.33912114430141665,3.659305710022972,5.065797019100886,0.9952,3.33,0.7719442629361641,11.0,8
1.8757774553669033,0.5943921952763129,0.7243156443441741,1.300591446851387,0.2962496068407371,3.419951893353394,4.7026693754415145,0.9914,3.25,0.7368062997280774,11.1,8
1.939877414580333,0.6299605249474365,0.7113786608980126,1.2805791649874942,0.3239611801277483,3.107232505953859,5.614672408001491,0.99085,3.25,0.7368062997280774,11.9,8
1.8370905500142278,0.6214465011907717,0.6619105948026229,2.369284502156768,0.33912114430141665,3.659305710022972,5.065797019100886,0.9952,3.33,0.7719442629361641,11.0,8
1.9129311827723892,0.493242414866094,0.6619105948026229,2.1757671139171206,0.33912114430141665,3.4482172403827303,4.610436292058447,0.99564,3.19,0.7243156443441741,9.8,8
1.7544106429277198,0.8092672334566455,0.5428835233189813,1.3924766500838337,0.33019272488946266,3.2396118012774835,5.039684199579492,0.98856,3.2,0.8092672334566455,13.2,8
1.7651741676630315,0.5313292845913055,0.6839903786706788,2.4101422641752297,0.3141380652391393,2.519842099789746,4.626065009182742,0.99437,3.26,0.7243156443441741,11.5,8
1.885203631020986,0.6910423230011185,0.6979532046908887,1.9574338205844317,0.33019272488946266,3.391211443014167,4.986630952238646,0.99123,2.99,0.6839903786706788,12.4,8
1.5740609166314434,0.60822019955734,0.7368062997280774,1.6134286460245437,0.31072325059538586,3.0723168256858475,4.904868131524017,0.989,3.57,0.7113786608980126,12.8,8
1.8757774553669033,0.5943921952763129,0.7243156443441741,1.300591446851387,0.2962496068407371,3.419951893353394,4.7026693754415145,0.9914,3.25,0.7368062997280774,11.1,8
1.939877414580333,0.6299605249474365,0.7113786608980126,1.2805791649874942,0.3239611801277483,3.107232505953859,5.614672408001491,0.99085,3.25,0.7368062997280774,11.9,8
1.9219973427746713,0.6542132620377179,0.7883735163105243,1.866255578408624,0.34482172403827305,3.0365889718756627,4.805895533705333,0.9926,3.41,0.8339550915402607,12.2,8
1.7324782106818057,0.6580844365241394,0.6619105948026229,1.7269075027349252,0.32710663101885895,4.0,5.167649252363623,0.9895,3.19,0.6979532046908887,12.4,8
1.966095144983117,0.5848035476425733,0.6694329500821695,2.42156491000382,0.3825862365544778,3.7562857542210724,5.967415959636685,0.999,3.14,0.7719442629361641,8.9,8
1.9219973427746713,0.6542132620377179,0.7883735163105243,1.866255578408624,0.34482172403827305,3.0365889718756627,4.805895533705333,0.9926,3.41,0.8339550915402607,12.2,8
1.9219973427746713,0.6542132620377179,0.7883735163105243,1.866255578408624,0.34482172403827305,3.0365889718756627,4.805895533705333,0.9926,3.41,0.8339550915402607,12.2,8
1.9219973427746713,0.6542132620377179,0.7883735163105243,1.866255578408624,0.34482172403827305,3.0365889718756627,4.805895533705333,0.9926,3.41,0.8339550915402607,12.2,8
1.8945364743718192,0.7179054352068319,0.6542132620377179,1.2385623296301707,0.2884499140614817,4.0,4.732623491163368,0.98993,3.45,0.8434326653017492,12.6,8
1.7324782106818057,0.6580844365241394,0.6619105948026229,1.7269075027349252,0.32710663101885895,4.0,5.167649252363623,0.9895,3.19,0.6979532046908887,12.4,8
1.8271601368635206,0.6542132620377179,0.6463304070095652,1.6750686836022342,0.31072325059538586,3.8258623655447783,5.1924941018511035,0.99042,3.16,0.7488872387218508,12.5,8
1.8370905500142278,0.6214465011907717,0.6619105948026229,2.369284502156768,0.33912114430141665,3.659305710022972,5.065797019100886,0.9952,3.33,0.7719442629361641,11.0,8
1.9037782619633032,0.5313292845913055,0.6542132620377179,1.6386425412012917,0.30723168256858474,2.4101422641752297,4.7474593985234,0.99347,3.24,0.7719442629361641,10.4,8
1.856635533445112,0.6036810736797686,0.6839903786706788,1.9309787692112597,0.3036588971875663,2.4662120743304703,4.362070671454838,0.993,3.13,0.8193212706006459,10.9,8
1.9037782619633032,0.5313292845913055,0.6542132620377179,1.6386425412012917,0.30723168256858474,2.4101422641752297,4.7474593985234,0.99347,3.24,0.7719442629361641,10.4,8
1.9129311827723892,0.7113786608980126,0.6839903786706788,2.158019446542979,0.3556893304490063,3.3322218516459534,5.078753078132701,0.99352,3.09,0.6910423230011185,11.7,8
1.866255578408624,0.6694329500821695,0.6463304070095652,1.5874010519681994,0.3361975406798963,3.3322218516459534,4.59470089220704,0.99026,3.2,0.8434326653017492,12.6,8
1.885203631020986,0.6910423230011185,0.6979532046908887,1.9574338205844317,0.33019272488946266,3.391211443014167,4.986630952238646,0.99123,2.99,0.6839903786706788,12.4,8
1.7435134012651283,0.6214465011907717,0.6910423230011185,1.091392883061106,0.32075343299958264,2.924017738212866,4.59470089220704,0.9906,3.59,0.7243156443441741,11.0,8
1.9037782619633032,0.5313292845913055,0.6542132620377179,1.6386425412012917,0.30723168256858474,2.4101422641752297,4.7474593985234,0.99347,3.24,0.7719442629361641,10.4,8
1.9219973427746713,0.6542132620377179,0.7883735163105243,1.866255578408624,0.34482172403827305,3.0365889718756627,4.805895533705333,0.9926,3.41,0.8339550915402607,12.2,8
1.9037782619633032,0.493242414866094,0.7113786608980126,1.300591446851387,0.33322218516459534,2.6207413942088964,4.805895533705333,0.9919,3.41,0.9359901623141158,11.9,8
1.8945364743718192,0.7179054352068319,0.6542132620377179,1.2385623296301707,0.2884499140614817,4.0,4.732623491163368,0.98993,3.45,0.8434326653017492,12.6,8
1.5740609166314434,0.60822019955734,0.7368062997280774,1.6134286460245437,0.31072325059538586,3.0723168256858475,4.904868131524017,0.989,3.57,0.7113786608980126,12.8,8
1.7651741676630315,0.5313292845913055,0.6839903786706788,2.4101422641752297,0.3141380652391393,2.519842099789746,4.626065009182742,0.99437,3.26,0.7243156443441741,11.5,8
